ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0624c5aa192873f2,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
0625a4ba200992e6,freeform,/m/07j7r,1,4.3e-05,0.999908,7.8e-05,0.999708,0,1,1,0,0
062c5ef3fa08e697,freeform,/m/07j7r,1,0.0,0.9999129999999999,0.0,0.7068399999999999,0,0,0,0,0
062da72cb9d1493e,freeform,/m/07j7r,1,0.0,0.9999899999999999,0.242823,1.0,0,1,1,0,0
06358abb2ea99449,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.440507,0,1,1,0,0
0638a0788ef2f739,freeform,/m/07j7r,1,0.0,0.9947940000000001,0.0,0.254867,0,1,1,0,0
063e094d02317b6b,freeform,/m/07j7r,1,0.0,0.674453,0.0,1.0,0,1,0,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.0,0.14993900000000002,0.7952600000000001,1.0,1,0,0,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.16863,0.293943,0.8922389999999999,1.0,0,1,1,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.292668,0.508462,0.6211369999999999,1.0,0,0,0,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.459611,0.650342,0.8195049999999999,1.0,0,1,1,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.591721,0.833427,0.6464840000000001,0.759994,0,0,1,0,0
064a39d25c3b20b5,freeform,/m/07j7r,1,0.758664,1.0,0.6068100000000001,1.0,0,1,1,0,0
064f4efd6576d6b7,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
06567acccbe32d65,freeform,/m/07j7r,1,0.00035099999999999997,0.999876,0.000446,1.0,0,1,0,0,0
06568bb0d9f2cf08,freeform,/m/07j7r,1,0.0,1.0,0.0,0.240337,0,0,1,0,0
0659dd54f88ba748,freeform,/m/07j7r,1,3.4e-05,1.0,0.0,1.0,0,1,0,0,0
06631be322c6267f,freeform,/m/07j7r,1,0.0,1.0,2e-06,0.9999979999999999,0,0,0,0,0
067a330043eb2f31,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
067c9651ce5544bd,freeform,/m/07j7r,1,0.0,1.0,7.099999999999999e-05,0.639085,0,0,1,0,0
06835c41aaed8821,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999977,0,1,1,0,0
0693c6fb0ab5ecb7,freeform,/m/07j7r,1,0.105724,0.400495,0.28399,0.721012,0,0,0,0,0
0693c6fb0ab5ecb7,freeform,/m/07j7r,1,0.30271,0.831313,0.542616,0.629454,0,0,1,0,0
0693c6fb0ab5ecb7,freeform,/m/07j7r,1,0.570555,0.876663,0.30381199999999997,0.7540479999999999,0,0,0,0,0
0693c6fb0ab5ecb7,freeform,/m/07j7r,1,0.885166,0.944687,0.584147,0.609632,0,0,0,0,0
06944f2c6749f474,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.999555,0,1,1,0,0
069b65871a2a207f,freeform,/m/07j7r,1,0.000118,0.999906,0.057621000000000006,0.524017,0,0,1,0,0
06a554f8a96718ea,freeform,/m/07j7r,1,0.0,1.0,0.0,0.998976,0,1,0,0,0
06ab93f139a26a2c,freeform,/m/07j7r,1,0.002234,1.0,0.001634,0.6158520000000001,1,1,1,0,0
06b255fa64d55ab5,freeform,/m/07j7r,1,7.3e-05,1.0,0.020716,0.9593440000000001,0,0,1,0,0
06b2e9d58a80d78d,freeform,/m/07j7r,1,0.00016299999999999998,1.0,3.5e-05,1.0,0,1,0,0,0
06cec5910bd2b61b,freeform,/m/07j7r,1,0.0,1.0,0.166705,0.911425,1,0,1,0,0
06cec5910bd2b61b,freeform,/m/07j7r,1,0.000303,1.0,0.0,0.9667110000000001,0,1,0,0,0
06ea105de5e427f6,freeform,/m/07j7r,1,0.254834,1.0,0.000123,0.191666,0,0,1,0,0
06f1ed0dc1f2dbb8,freeform,/m/07j7r,1,0.0,0.215754,0.0,1.0,0,0,1,0,0
06f6c85335e6594f,freeform,/m/07j7r,1,3e-06,1.0,3e-06,0.9999979999999999,0,1,1,0,0
06f9345aa4e501f8,freeform,/m/07j7r,1,0.0,1.0,0.0,0.984667,0,1,1,0,0
07011714dad566a8,freeform,/m/07j7r,1,0.0,1.0,0.002344,0.9993629999999999,0,1,1,0,0
0707e29d84870bd7,freeform,/m/07j7r,1,0.0,0.174989,0.193416,0.641675,1,1,1,0,0
070bd664d0a7d8af,freeform,/m/07j7r,1,0.0,1.0,0.0,0.275744,0,1,1,0,0
07174a860468f7c0,freeform,/m/07j7r,1,3e-06,1.0,0.0,0.479803,0,0,1,0,0
07296a9ed5e7826c,freeform,/m/07j7r,1,7.6e-05,1.0,0.0,1.0,0,1,1,0,0
0735a289d7245e37,freeform,/m/07j7r,1,0.000261,0.9998819999999999,0.263317,0.837211,0,0,1,0,0
073b3367710e71be,freeform,/m/07j7r,1,2.6000000000000002e-05,0.9998790000000001,0.0,0.649867,0,0,1,0,0
0766fa7959728beb,freeform,/m/07j7r,1,0.0,0.191659,0.28847399999999995,0.37693000000000004,1,1,1,0,0
0766fa7959728beb,freeform,/m/07j7r,1,0.0,1.0,0.10718399999999999,0.732503,1,1,1,0,0
0766fa7959728beb,freeform,/m/07j7r,1,0.0,1.0,0.36028899999999997,1.0,1,1,1,0,0
0768d326a23f6b77,freeform,/m/07j7r,1,8.499999999999999e-05,0.99992,0.000901,0.999868,0,0,1,1,0
076b43c24097c583,freeform,/m/07j7r,1,0.0,0.318267,0.0,0.519958,0,1,0,0,0
076cf19f929c0935,freeform,/m/07j7r,1,0.5049359999999999,1.0,2.5e-05,0.416917,0,0,1,0,0
076f69ff8c991561,freeform,/m/07j7r,1,6.7e-05,1.0,0.000663,1.0,0,1,0,0,0
0773e6e53ed0c9a2,freeform,/m/07j7r,1,0.0,0.040132999999999995,0.14023,0.22590100000000002,0,1,0,0,0
0773e6e53ed0c9a2,freeform,/m/07j7r,1,0.031471,0.058178,0.142155,0.22686399999999998,1,0,0,0,0
0773e6e53ed0c9a2,freeform,/m/07j7r,1,0.103651,0.21119899999999997,0.212425,0.31927300000000003,1,0,0,0,0
0773e6e53ed0c9a2,freeform,/m/07j7r,1,0.214087,0.33968000000000004,0.19606099999999999,0.338525,1,0,0,0,0
0773e6e53ed0c9a2,freeform,/m/07j7r,1,0.46671599999999996,1.0,0.0,0.420346,0,0,1,0,0
07805e8de6382a68,freeform,/m/07j7r,1,0.0,0.311788,0.0,0.378087,0,1,1,0,0
07805e8de6382a68,freeform,/m/07j7r,1,0.314824,0.569833,0.011165999999999999,0.09435,1,0,1,0,0
07805e8de6382a68,freeform,/m/07j7r,1,0.583494,1.0,0.0,0.47836300000000004,0,1,1,0,0
078f2d8d420d7ee2,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
07ada01467904f04,freeform,/m/07j7r,1,0.090653,0.9998229999999999,6.8e-05,0.218745,0,0,1,0,0
07ccb9a1ca8fe714,freeform,/m/07j7r,1,0.222379,1.0,0.0,0.6905789999999999,0,1,0,0,0
08123134c2f4dca8,freeform,/m/07j7r,1,2e-06,0.8411,0.0,0.490912,0,1,1,0,0
081a0b0e45c04a2a,freeform,/m/07j7r,1,0.0,1.0,0.014761000000000002,0.999871,1,0,1,0,0
08211b45cef753c1,freeform,/m/07j7r,1,2.8000000000000003e-05,1.0,2.1e-05,1.0,0,1,1,0,0
0829c4dd85802356,freeform,/m/07j7r,1,0.677682,0.999984,0.294748,0.556264,0,0,1,0,0
082dcf9d4f696e4c,freeform,/m/07j7r,1,6e-06,1.0,0.0,0.999956,0,1,1,0,0
08320d7d70167862,freeform,/m/07j7r,1,0.0,1.0,0.397867,0.8794069999999999,0,1,1,0,0
083327ccfc4b1684,freeform,/m/07j7r,1,0.0,0.99987,0.0,0.658133,0,1,1,0,0
083c812272fda7f6,freeform,/m/07j7r,1,0.0,1.0,0.11894300000000001,1.0,0,0,0,0,0
083fc354bbc3dfb1,freeform,/m/07j7r,1,7.000000000000001e-06,0.9999979999999999,0.0,1.0,0,1,0,0,0
0841fc5ec88d2f23,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6342770000000001,0,1,0,0,0
084a37b8ba5c4a30,freeform,/m/07j7r,1,0.0,0.9999969999999999,0.233898,0.522475,0,0,1,0,0
0854bbb37680cc92,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,0,0,0
085780ba6fc1b06c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.384358,0,1,1,0,0
0859e02a79cb922c,freeform,/m/07j7r,1,0.0,1.0,1.4000000000000001e-05,0.422096,0,1,0,0,0
0862385ef876b464,freeform,/m/07j7r,1,0.0,0.368775,0.110199,0.389499,0,1,1,0,0
0862385ef876b464,freeform,/m/07j7r,1,0.5355850000000001,0.580411,0.0,0.08667899999999999,1,0,0,0,0
0865f7a8c38e9757,freeform,/m/07j7r,1,0.201545,0.305101,0.0,0.449808,1,1,0,0,0
0865f7a8c38e9757,freeform,/m/07j7r,1,0.876908,0.912927,0.0,0.339154,1,1,0,0,0
086b4c663597bbfc,freeform,/m/07j7r,1,2e-06,0.735042,1e-05,0.17561,0,1,1,0,0
086e954d8bfaa875,freeform,/m/07j7r,1,0.0,0.999883,6.7e-05,1.0,0,1,1,0,0
0878bd099f9ee463,freeform,/m/07j7r,1,1e-06,1.0,7.000000000000001e-06,0.683492,0,1,1,0,0
087a0fcdf626a8e1,freeform,/m/07j7r,1,8e-06,0.999549,0.000439,0.9998379999999999,0,1,1,0,0
087b1062dc719626,freeform,/m/07j7r,1,0.0,1.0,0.0,0.729103,0,1,1,0,0
087dbe6470966500,freeform,/m/07j7r,1,0.0,1.0,0.0,0.752466,0,1,1,0,0
087fb497ea981041,freeform,/m/07j7r,1,0.00042699999999999997,1.0,0.0006730000000000001,0.9993270000000001,0,1,0,0,0
0883bbee905e3eee,freeform,/m/07j7r,1,0.076735,0.6815869999999999,0.0,0.772203,1,1,0,0,0
0883bbee905e3eee,freeform,/m/07j7r,1,0.08000399999999999,0.196615,0.17776199999999998,0.446641,1,0,0,0,0
0883bbee905e3eee,freeform,/m/07j7r,1,0.59985,0.808006,0.0,0.391412,1,1,0,0,0
0883bbee905e3eee,freeform,/m/07j7r,1,0.66088,0.90827,0.028062,0.475709,1,0,0,0,0
0883bbee905e3eee,freeform,/m/07j7r,1,0.9180780000000001,1.0,0.0,0.35217,0,1,0,0,0
0886a4ed78b45997,freeform,/m/07j7r,1,0.0,0.382839,0.0,0.478625,1,1,0,0,0
0886a4ed78b45997,freeform,/m/07j7r,1,0.276452,0.5043310000000001,0.21411999999999998,0.491763,1,0,1,0,0
0886a4ed78b45997,freeform,/m/07j7r,1,0.45704799999999995,0.604808,0.403302,0.503149,1,0,1,0,0
0886a4ed78b45997,freeform,/m/07j7r,1,0.587734,1.0,0.0,0.552196,1,0,0,0,0
0889dee78d3bb0ea,freeform,/m/07j7r,1,0.0,0.9994350000000001,0.000878,0.471375,0,1,0,0,0
088e12fd31e0fa82,freeform,/m/07j7r,1,0.0,1.0,0.0,0.553389,1,1,1,0,0
08a07849aecb8a45,freeform,/m/07j7r,1,0.0,0.13300599999999999,0.0,0.193477,0,1,0,1,0
08a4bc4dff2e08ca,freeform,/m/07j7r,1,0.0,1.0,5.3e-05,1.0,1,0,1,0,0
08a634f28265649e,freeform,/m/07j7r,1,0.0,0.9999899999999999,0.026695,0.896322,0,0,1,0,0
08a67848b41f0511,freeform,/m/07j7r,1,0.0,0.6775479999999999,0.0,0.41177299999999994,0,1,0,0,0
08a67848b41f0511,freeform,/m/07j7r,1,0.286452,1.0,0.289,0.388785,1,0,1,0,0
08a8f438e02ee435,freeform,/m/07j7r,1,2e-06,0.944385,0.0,0.244799,0,1,1,0,0
08acd761b4aae50c,freeform,/m/07j7r,1,2e-06,1.0,1e-06,0.392796,0,1,1,0,0
08b10d5224a82a8b,freeform,/m/07j7r,1,0.0,0.998552,0.37855300000000003,1.0,0,1,1,0,0
08b1957204d84dfd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.596683,1,0,1,0,0
08b6978e96007bfe,freeform,/m/07j7r,1,0.0,0.671313,0.0,0.998366,0,1,0,0,0
08c2e392e58f5ca6,freeform,/m/07j7r,1,0.0,1.0,0.000965,0.474524,0,0,1,0,0
08d11f0a431f8ebc,freeform,/m/07j7r,1,0.0,0.27939,0.42981899999999995,0.680315,0,1,1,0,0
08d11f0a431f8ebc,freeform,/m/07j7r,1,0.0,0.73055,0.48191300000000004,0.858765,0,1,1,0,0
08d11f0a431f8ebc,freeform,/m/07j7r,1,0.555671,0.633558,0.78672,0.880933,0,0,0,0,0
08d11f0a431f8ebc,freeform,/m/07j7r,1,0.734959,1.0,0.711349,0.828838,0,1,1,0,0
08d5899390f7de73,freeform,/m/07j7r,1,0.000183,0.998872,0.0,1.0,0,1,1,0,0
08d83762a3d0a5c2,freeform,/m/07j7r,1,0.0,1.0,0.011771,1.0,0,1,1,0,0
08e0ae656c07673f,freeform,/m/07j7r,1,0.0,0.99972,0.000349,0.588765,0,0,1,0,0
08e8f76356b8a635,freeform,/m/07j7r,1,0.5696439999999999,1.0,0.8516450000000001,0.999969,0,1,0,0,0
08edba1047a16626,freeform,/m/07j7r,1,0.0,1.0,0.056721,0.573067,1,1,1,0,0
090491ca71e52b4b,freeform,/m/07j7r,1,0.0,0.8844770000000001,0.000272,0.082638,0,0,1,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.01377,0.205639,0.0,0.199105,0,1,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.194443,0.244827,0.047069,0.15076900000000001,1,0,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.24533600000000003,0.319132,0.065524,0.17186099999999999,0,0,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.318623,0.42753500000000005,0.0,0.213166,1,0,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.332873,0.760888,0.0,0.285229,0,1,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.428044,0.47842799999999996,0.0,0.18328599999999998,1,0,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.758343,0.916113,0.004006,0.219317,0,1,0,0,0
09176ed12ad6a926,freeform,/m/07j7r,1,0.904407,0.998051,0.0048850000000000005,0.233379,1,0,0,0,0
092170720d64a8ce,freeform,/m/07j7r,1,0.0,1.0,0.833361,0.999188,0,1,1,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.49324399999999996,0.715305,0.321829,0.643736,0,0,0,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.677607,0.718839,0.571218,0.603055,0,0,1,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.791877,0.835465,0.5491090000000001,0.6366609999999999,0,0,0,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.821917,0.860203,0.5473399999999999,0.634892,0,0,0,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.918516,0.9662270000000001,0.537613,0.639314,0,0,0,0,0
0922a6d8749c77cb,freeform,/m/07j7r,1,0.953268,0.9945,0.544687,0.6410819999999999,0,0,0,0,0
0925a738571abb03,freeform,/m/07j7r,1,0.0,0.998986,0.0,1.0,0,0,1,0,0
092d1ec0225476ee,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999994,0,0,1,0,0
0937c4f4432e70df,freeform,/m/07j7r,1,0.0,1.0,4e-06,0.74332,0,1,1,0,0
093e7219009e6942,freeform,/m/07j7r,1,0.0,1.0,0.0,0.496331,0,1,1,0,0
09488182bf04e4b1,freeform,/m/07j7r,1,0.059767999999999995,0.842773,0.000281,0.47285699999999997,0,0,1,0,0
094edb34d77b9e27,freeform,/m/07j7r,1,0.0,1.0,0.0,0.40069499999999997,0,1,1,0,0
09506bc175328aa0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.45187299999999997,0,0,1,0,0
0962efb13f4c5cda,freeform,/m/07j7r,1,0.0,1.0,0.0,0.612647,0,1,1,0,0
097e3fb4beb9a154,freeform,/m/07j7r,1,0.00015800000000000002,1.0,0.0,0.9996659999999999,0,0,0,0,0
098164e17499945c,freeform,/m/07j7r,1,1.4999999999999999e-05,1.0,1.2e-05,0.775252,0,1,1,0,0
09b4460bbe237750,freeform,/m/07j7r,1,0.0,1.0,0.186394,0.375076,0,0,1,0,0
09b9878b921fbc36,freeform,/m/07j7r,1,0.0,0.999919,0.0,0.999871,0,1,1,0,0
09bbaaf99edda187,freeform,/m/07j7r,1,0.154102,0.307345,0.887498,1.0,0,1,0,0,0
09bbaaf99edda187,freeform,/m/07j7r,1,0.368734,0.597644,0.639725,0.999992,0,1,0,0,0
09bdcb91ec620800,freeform,/m/07j7r,1,0.0,0.07621900000000001,0.553531,1.0,0,1,0,0,0
09bdcb91ec620800,freeform,/m/07j7r,1,0.10625899999999999,0.755947,0.0,0.501354,1,1,0,0,0
09bdcb91ec620800,freeform,/m/07j7r,1,0.757714,1.0,0.000807,0.794077,1,1,0,0,0
09bfb6bb7535bef1,freeform,/m/07j7r,1,0.0,0.999985,2.8000000000000003e-05,1.0,0,0,1,0,0
09d4f17d9b9d34b4,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
09e0c55f3e05933e,freeform,/m/07j7r,1,0.014537999999999999,0.984682,0.013231,0.9607399999999999,0,1,0,0,0
09ea05c4d63610bb,freeform,/m/07j7r,1,0.000758,0.999942,0.000534,0.599198,1,1,1,0,0
09f349a2f00d683b,freeform,/m/07j7r,1,0.00015800000000000002,0.9996659999999999,0.0,0.6389779999999999,0,1,1,0,0
09f94fb9708fc641,freeform,/m/07j7r,1,0.000359,1.0,0.000185,0.28531,0,1,1,0,0
0a0272b03b8f768f,freeform,/m/07j7r,1,8.8e-05,0.999743,0.0,0.475889,0,1,1,0,0
0a07ea61bd63ea5c,freeform,/m/07j7r,1,0.0,0.211038,0.001971,0.44681899999999997,0,0,0,1,0
0a0a2d70c6eae4d2,freeform,/m/07j7r,1,0.00018600000000000002,1.0,0.0,0.9991620000000001,1,1,1,0,0
0a100bbe3ebcb2c4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.694062,0,1,1,0,0
0a21d120f742b1b9,freeform,/m/07j7r,1,0.000109,1.0,0.0,0.709638,1,1,1,0,0
0a2c1f8f5d520a2c,freeform,/m/07j7r,1,0.0,0.999674,0.0,0.789755,1,1,1,0,0
0a2c43d5ec48df42,freeform,/m/07j7r,1,1e-06,1.0,0.0,0.5725819999999999,0,1,1,0,0
0a382d095b381670,freeform,/m/07j7r,1,0.0,0.118173,0.727345,0.798786,0,1,1,0,0
0a382d095b381670,freeform,/m/07j7r,1,0.0,1.0,0.0,0.634473,0,1,1,0,0
0a382d095b381670,freeform,/m/07j7r,1,0.51795,0.550552,0.8854069999999999,0.936308,1,0,0,0,0
0a382d095b381670,freeform,/m/07j7r,1,0.538794,0.578879,0.892551,0.968456,0,0,0,0,0
0a382d095b381670,freeform,/m/07j7r,1,0.578879,0.616825,0.8782629999999999,0.963098,0,0,0,0,0
0a3cf18c620e6a88,freeform,/m/07j7r,1,0.0,1.0,9.300000000000001e-05,0.21746,0,0,1,0,0
0a3e455dfc523eda,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9177049999999999,0,1,1,0,0
0a45f7c7d29c7aaa,freeform,/m/07j7r,1,0.0,0.999986,9e-06,0.41974799999999995,0,0,1,0,0
0a467c7d3d7b96dc,freeform,/m/07j7r,1,0.0,0.999892,5e-05,1.0,0,1,0,0,0
0a4a9e6ea4a13e5d,freeform,/m/07j7r,1,0.0,0.999985,0.0,0.999985,0,1,0,0,0
0a4ed4f127bcedbc,freeform,/m/07j7r,1,0.40129899999999996,0.588434,0.14993599999999999,0.321375,1,0,0,0,0
0a4ed4f127bcedbc,freeform,/m/07j7r,1,0.598092,1.0,0.14993599999999999,0.41192399999999996,1,1,1,0,0
0a50550c9f257449,freeform,/m/07j7r,1,0.0,0.018413,0.148043,0.194693,1,1,0,0,0
0a50550c9f257449,freeform,/m/07j7r,1,0.354547,1.0,0.199656,0.418021,0,0,1,0,0
0a5ca6f6c9252b70,freeform,/m/07j7r,1,0.064787,0.999974,2.6000000000000002e-05,0.36705,0,0,1,0,0
0a72fd11bc9be389,freeform,/m/07j7r,1,0.020235,0.319425,2.8000000000000003e-05,0.37392,0,1,0,0,0
0a737310ff4aa002,freeform,/m/07j7r,1,0.0,0.9999979999999999,0.0,0.669817,0,1,1,0,0
0a75f1446b6acc6a,freeform,/m/07j7r,1,0.0,0.15823099999999998,0.0,0.41708,1,0,0,0,0
0a75f1446b6acc6a,freeform,/m/07j7r,1,0.129885,1.0,0.19714,0.406771,0,1,1,0,0
0a75f1446b6acc6a,freeform,/m/07j7r,1,0.6613680000000001,0.882336,0.024452,0.45746000000000003,0,0,0,0,0
0a8fa6348bb08b8f,freeform,/m/07j7r,1,0.000181,0.9999819999999999,0.000393,0.543354,0,0,1,0,0
0a9907793b8b46ba,freeform,/m/07j7r,1,0.0,0.999801,0.0,0.63047,1,1,1,0,0
0a9907793b8b46ba,freeform,/m/07j7r,1,0.046179000000000005,0.5315310000000001,0.0,0.9399959999999999,1,1,0,0,0
0aa3b1417c142938,freeform,/m/07j7r,1,9e-06,0.9999819999999999,7.000000000000001e-06,0.381741,0,0,1,0,0
0aa4fd5ec3d54504,freeform,/m/07j7r,1,0.331764,0.5555829999999999,0.0,0.5698979999999999,1,1,0,0,0
0aa4fd5ec3d54504,freeform,/m/07j7r,1,0.871447,0.92391,0.0,0.202049,0,1,0,0,0
0ab62ff042575f35,freeform,/m/07j7r,1,0.0,0.9999549999999999,2e-06,1.0,0,0,1,0,0
0ab9ab7a26265b0a,freeform,/m/07j7r,1,0.000323,1.0,0.000582,0.9995370000000001,0,0,1,0,0
0abd9b5a17d54942,freeform,/m/07j7r,1,0.0,1.0,0.0,0.642675,0,1,1,0,0
0ac281ffb2e0017f,freeform,/m/07j7r,1,0.00010800000000000001,0.9996940000000001,0.0,0.596246,0,1,0,0,0
0ac5eb806af21f8e,freeform,/m/07j7r,1,0.0,1.0,3.2e-05,0.553334,0,1,1,0,0
0aca09fcae7d6e3a,freeform,/m/07j7r,1,0.0,1.0,4e-06,0.5911390000000001,0,0,1,0,0
0af081b3e5cc94ef,freeform,/m/07j7r,1,1.3000000000000001e-05,0.999936,0.0,0.402453,0,1,1,0,0
0af7ea4cedd9727f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.47988400000000003,0,0,1,0,0
0b0e0b5b0c3b46ea,freeform,/m/07j7r,1,1.3000000000000001e-05,1.0,0.000301,0.5837289999999999,0,0,1,0,0
0b19ea3376871338,freeform,/m/07j7r,1,0.00037999999999999997,0.9998459999999999,0.0,0.428721,0,1,0,0,0
0b1bb550e8758b2e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.51598,0,1,0,0,0
0b2e1f807946feba,freeform,/m/07j7r,1,2.6000000000000002e-05,0.999101,0.000343,1.0,0,1,1,0,0
0b3adc57b2e8a750,freeform,/m/07j7r,1,6.2e-05,0.9995290000000001,7.4e-05,0.683066,0,1,1,0,0
0b45a6801095f05e,freeform,/m/07j7r,1,6e-06,1.0,0.0,0.999926,0,1,1,0,0
0b547b133e10a0d8,freeform,/m/07j7r,1,0.0,0.41487299999999994,0.7001689999999999,1.0,0,1,0,0,0
0b67d706d1d09e93,freeform,/m/07j7r,1,0.000125,0.9999049999999999,3.8e-05,0.9999870000000001,0,1,1,0,0
0b783ffdb85acb7a,freeform,/m/07j7r,1,4.7e-05,0.998735,5.4000000000000005e-05,0.391737,0,0,1,0,0
0b7c00fc1952e342,freeform,/m/07j7r,1,3.4e-05,0.941773,0.0,1.0,0,1,0,0,0
0b816a975b222f61,freeform,/m/07j7r,1,0.0,0.999942,0.000106,0.9999889999999999,0,1,1,0,0
0b8868d6d1435d4c,freeform,/m/07j7r,1,0.0,1.0,0.001135,0.460912,0,0,1,0,0
0b8868d6d1435d4c,freeform,/m/07j7r,1,0.27760999999999997,1.0,0.372384,0.7122189999999999,0,0,1,0,0
0b902dda65d2f6bf,freeform,/m/07j7r,1,2e-06,0.999976,0.0,1.0,0,1,1,0,0
0b96053faafa05e9,freeform,/m/07j7r,1,0.129212,1.0,0.0,0.9995639999999999,0,0,1,0,0
0ba4a702f67ab14d,freeform,/m/07j7r,1,0.00011200000000000001,1.0,0.0,0.584897,0,1,1,0,0
0bad1e78605eb9d5,freeform,/m/07j7r,1,0.0,1.0,7.5e-05,0.613848,0,1,1,0,0
0baedbb74b9bfad9,freeform,/m/07j7r,1,0.0,0.999944,0.0,0.999893,0,1,1,0,0
0bd3d413eb90a326,freeform,/m/07j7r,1,0.0,1.0,0.0,0.45911599999999997,0,1,1,0,0
0bdbfdfbf9606d17,freeform,/m/07j7r,1,0.0,0.266335,0.459521,1.0,0,1,0,0,0
0bdbfdfbf9606d17,freeform,/m/07j7r,1,0.760128,0.9998469999999999,0.707368,1.0,0,1,0,0,0
0be8983695216a72,freeform,/m/07j7r,1,1.4000000000000001e-05,0.9999979999999999,0.0,0.46648199999999995,0,1,1,0,0
0bed8c891dedc76e,freeform,/m/07j7r,1,0.0,0.935435,0.11588699999999999,0.7582300000000001,0,0,0,0,0
0bf2fabf8a1d4bad,freeform,/m/07j7r,1,0.000367,0.9991709999999999,4.4e-05,0.9994850000000001,1,0,1,0,0
0bfa4e63f7c90cb7,freeform,/m/07j7r,1,0.00045599999999999997,0.844764,0.0,0.5167390000000001,1,0,1,0,0
0bfb9c15ae11c062,freeform,/m/07j7r,1,0.0,0.9999120000000001,0.377724,0.676489,1,0,1,0,0
0c002b6ddcf2fe9e,freeform,/m/07j7r,1,0.00023500000000000002,0.999085,0.000337,0.999482,0,1,1,0,0
0c007333a4fff8c4,freeform,/m/07j7r,1,4.3e-05,1.0,0.0,0.9999469999999999,1,1,1,0,0
0c04767d5c29923c,freeform,/m/07j7r,1,0.0,0.9996659999999999,0.001634,0.55482,1,0,1,0,0
0c14f96467fd7ba1,freeform,/m/07j7r,1,0.000315,0.999619,0.000218,0.9996879999999999,0,1,1,0,0
0c1a2b1eb38e374c,freeform,/m/07j7r,1,0.0,1.0,7.5e-05,1.0,0,0,1,0,0
0c25ec21ea3806e6,freeform,/m/07j7r,1,2.3e-05,0.194519,0.000123,0.611848,0,1,0,0,0
0c328d61dc9605d6,freeform,/m/07j7r,1,0.0,0.088637,0.001854,0.429543,0,0,0,0,0
0c328d61dc9605d6,freeform,/m/07j7r,1,0.35796300000000003,0.438094,0.093695,0.353009,0,0,0,0,0
0c328d61dc9605d6,freeform,/m/07j7r,1,0.43531099999999995,0.999561,0.003655,0.336802,0,0,0,0,0
0c4f44fe071fc896,freeform,/m/07j7r,1,0.0,0.284641,0.0,0.118379,1,0,0,0,0
0c4f44fe071fc896,freeform,/m/07j7r,1,0.0,0.999871,0.087283,0.9268790000000001,0,1,0,0,0
0c60a5353edfe846,freeform,/m/07j7r,1,5e-06,1.0,6.8e-05,0.9999790000000001,0,0,1,0,0
0c6952b6a37db757,freeform,/m/07j7r,1,1.7e-05,1.0,0.000118,0.759922,0,0,1,0,0
0c6f829fcef11595,freeform,/m/07j7r,1,0.0,0.18850899999999998,0.0,1.0,0,1,0,0,0
0c6f829fcef11595,freeform,/m/07j7r,1,0.089943,0.229739,0.0,0.45746000000000003,1,1,0,0,0
0c6f829fcef11595,freeform,/m/07j7r,1,0.21814299999999998,1.0,0.0,0.199717,1,1,1,0,0
0c72c95ee8e4c6e6,freeform,/m/07j7r,1,0.000161,0.999919,0.0,0.765945,0,0,1,0,0
