ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
e7c2f129e672c175,freeform,/m/07j7r,1,0.077415,0.7439680000000001,1.4e-05,0.452875,0,1,0,0,0
e7c55ef62a8936ed,freeform,/m/07j7r,1,3.9e-05,0.999993,0.132572,0.283582,0,0,1,0,0
e7c8f2fe8ceddef4,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
e7c96bb9e3947bdf,freeform,/m/07j7r,1,0.695371,1.0,0.0,0.56484,0,1,0,0,0
e7d5012f96474af0,freeform,/m/07j7r,1,0.000994,1.0,0.0,0.946957,1,1,1,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.0,0.079636,0.0,0.325152,0,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.055155,0.160808,0.0,0.262435,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.303825,0.392083,0.0,0.179957,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.362449,0.435246,0.0,0.16707,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.410122,0.530591,0.0,0.17136600000000002,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.571821,0.691002,0.0,0.109508,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.667166,0.706464,0.0,0.103494,1,1,0,0,0
e7d77f01f617b49f,freeform,/m/07j7r,1,0.731588,0.768309,0.0,0.100057,0,1,0,0,0
e7da6af9ddcae71b,freeform,/m/07j7r,1,0.0,1.0,0.001205,1.0,0,1,0,0,0
e7fc250338635423,freeform,/m/07j7r,1,0.051682000000000006,0.202538,0.457888,0.595539,0,0,0,0,0
e7fc250338635423,freeform,/m/07j7r,1,0.240793,0.276161,0.563774,0.616717,0,0,0,0,0
e7fc250338635423,freeform,/m/07j7r,1,0.6262340000000001,0.7056319999999999,0.510831,0.615754,0,0,0,0,0
e7fc250338635423,freeform,/m/07j7r,1,0.723755,0.992795,0.356601,0.653166,1,0,0,0,0
e8023727c2a2af3f,freeform,/m/07j7r,1,0.0,1.0,0.005978,0.998913,0,1,0,0,0
e804338f65a496d1,freeform,/m/07j7r,1,0.0,0.999986,0.0,1.0,0,1,0,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.0,0.862082,0.0,0.23284,0,1,1,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.002234,0.081973,0.001634,0.169069,1,1,0,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.274386,0.298077,0.000766,0.090123,1,1,0,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.382438,0.499157,0.0,0.149983,1,1,0,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.566762,0.599119,0.001634,0.053686000000000005,1,1,0,0,0
e809279fc1a84615,freeform,/m/07j7r,1,0.688681,0.76842,0.000766,0.216784,1,1,0,0,0
e81b827474d3ff58,freeform,/m/07j7r,1,0.05464,0.100236,0.574145,0.62166,0,0,0,0,0
e81b827474d3ff58,freeform,/m/07j7r,1,0.134433,0.16293,0.595052,0.644468,0,0,0,0,0
e81b827474d3ff58,freeform,/m/07j7r,1,0.244148,0.291169,0.579847,0.642567,0,0,0,0,0
e81b827474d3ff58,freeform,/m/07j7r,1,0.7157819999999999,0.788451,0.547536,0.646369,0,0,0,0,0
e81b827474d3ff58,freeform,/m/07j7r,1,0.953736,1.0,0.5627409999999999,0.646369,0,0,0,0,0
e81ded45104a53d9,freeform,/m/07j7r,1,0.001267,0.43771,0.000714,0.197817,1,1,1,0,0
e81ded45104a53d9,freeform,/m/07j7r,1,0.431855,1.0,0.0,0.602648,0,0,1,0,0
e8202477f64bec3e,freeform,/m/07j7r,1,0.000664,0.99934,0.00024900000000000004,0.482864,0,0,1,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.0,0.046307,0.360768,0.41526,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.068252,0.183463,0.340206,0.5026520000000001,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.164261,0.242441,0.323755,0.49237,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.242441,0.323363,0.351515,0.476948,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.324735,0.356281,0.381331,0.477976,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.356281,0.478351,0.394697,0.474892,0,0,0,0,0
e830c6987c5d6a01,freeform,/m/07j7r,1,0.69643,1.0,0.157197,0.602381,0,1,0,0,0
e838a608ca35d3f6,freeform,/m/07j7r,1,0.0,0.532119,0.0,0.8861709999999999,1,1,1,0,0
e838a608ca35d3f6,freeform,/m/07j7r,1,0.521656,0.680918,0.162555,0.520893,1,0,0,0,0
e838a608ca35d3f6,freeform,/m/07j7r,1,0.666806,1.0,0.14743499999999998,0.8021199999999999,1,0,0,0,0
e8503648e13e5e5e,freeform,/m/07j7r,1,0.312819,0.999638,0.048095,0.225975,0,0,1,0,0
e85cb6dae4fe0bd0,freeform,/m/07j7r,1,0.0,0.998831,0.000502,0.678874,0,0,1,0,0
e866c26760de94d6,freeform,/m/07j7r,1,0.0025050000000000003,0.596488,0.002263,0.319942,1,1,0,0,0
e86b07193bc4c2f7,freeform,/m/07j7r,1,3e-05,0.999994,9.7e-05,0.999903,0,0,1,0,0
e87517dab0fbe43b,freeform,/m/07j7r,1,4e-06,0.622316,0.000132,0.6122569999999999,0,1,1,0,0
e87517dab0fbe43b,freeform,/m/07j7r,1,0.23012800000000005,0.5129779999999999,0.29651900000000003,0.5937720000000001,0,0,0,0,0
e87517dab0fbe43b,freeform,/m/07j7r,1,0.511771,0.6185189999999999,0.306888,0.392435,1,0,0,0,0
e8854814ca821f95,freeform,/m/07j7r,1,0.390244,0.591875,0.321712,0.514308,0,0,0,0,0
e8854814ca821f95,freeform,/m/07j7r,1,0.475208,0.6991930000000001,0.25097600000000003,0.361047,1,0,1,0,0
e893641c65d00e52,freeform,/m/07j7r,1,0.149054,0.42421,0.16400499999999998,0.5981449999999999,0,0,0,0,0
e89fc853d9b3676b,freeform,/m/07j7r,1,0.0,0.157841,0.0,0.26360900000000004,0,1,0,0,0
e89fc853d9b3676b,freeform,/m/07j7r,1,0.414126,1.0,0.0,0.286992,0,1,1,0,0
e8a01cc0c97755d0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.962182,0,0,1,0,0
e8a3d0ad13faa4e6,freeform,/m/07j7r,1,0.0,0.999975,0.00026000000000000003,1.0,0,1,1,0,0
e8aaa4fcb58da904,freeform,/m/07j7r,1,0.0,1.0,0.0,0.397828,1,1,1,0,0
e8c08ce6240fac27,freeform,/m/07j7r,1,2e-05,1.0,0.000731,0.631446,0,0,1,0,0
e8d1832e2b375603,freeform,/m/07j7r,1,4.1e-05,1.0,0.0,0.999989,0,0,0,0,0
e8d2367054b67fc4,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
e90340960669d329,freeform,/m/07j7r,1,0.0,0.63271,0.0,0.548767,0,1,1,0,0
e90340960669d329,freeform,/m/07j7r,1,0.5527569999999999,1.0,0.235712,0.5774060000000001,0,1,0,0,0
e90340960669d329,freeform,/m/07j7r,1,0.838145,1.0,0.495439,0.5803689999999999,1,1,1,0,0
e90f955898e9ff08,freeform,/m/07j7r,1,0.034654000000000004,0.4160140000000001,0.171072,0.4158770000000001,0,0,0,0,0
e90f955898e9ff08,freeform,/m/07j7r,1,0.404223,0.998407,0.11972,0.455427,0,1,0,0,0
e91040d6fdddfa5e,freeform,/m/07j7r,1,0.0,1.0,2.4e-05,1.0,0,1,1,0,0
e918c110c373f064,freeform,/m/07j7r,1,0.0,1.0,0.000125,0.695917,0,0,1,0,0
e9209cf6676f6290,freeform,/m/07j7r,1,0.0,0.999864,0.0,1.0,0,1,0,0,0
e925c410923bc93c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.698855,1,0,1,0,0
e92e07365a63f675,freeform,/m/07j7r,1,0.080667,0.30699,0.330283,0.39195,0,0,1,0,0
e92e07365a63f675,freeform,/m/07j7r,1,0.110446,0.187873,0.219709,0.298387,0,0,0,0,0
e92e07365a63f675,freeform,/m/07j7r,1,0.181917,0.238498,0.264364,0.296261,0,0,0,0,0
e92e07365a63f675,freeform,/m/07j7r,1,0.414196,0.539269,0.109135,0.404708,0,0,0,0,0
e92e07365a63f675,freeform,/m/07j7r,1,0.5303359999999999,1.0,0.247353,0.428099,0,0,1,0,0
e9580f9331dc50f0,freeform,/m/07j7r,1,0.0,1.0,0.001896,0.799862,0,0,0,0,0
e95838f0befb73a1,freeform,/m/07j7r,1,0.000148,0.999852,0.356578,0.652684,0,0,1,0,0
e958a2ef117eaeab,freeform,/m/07j7r,1,0.0,0.999063,0.0,1.0,0,0,1,0,0
e95c7a57f5463b0a,freeform,/m/07j7r,1,0.0,0.275609,0.0,0.334165,1,1,0,0,0
e95c7a57f5463b0a,freeform,/m/07j7r,1,0.13946,0.42445,0.147073,0.293455,1,0,0,0,0
e95c7a57f5463b0a,freeform,/m/07j7r,1,0.381759,0.686941,0.0,0.330701,1,1,0,0,0
e95c7a57f5463b0a,freeform,/m/07j7r,1,0.660403,0.94597,0.0,0.365347,1,1,0,0,0
e95c7a57f5463b0a,freeform,/m/07j7r,1,0.940201,1.0,0.0,0.314243,0,1,0,0,0
e95ea71ef6f707c2,freeform,/m/07j7r,1,0.00041,1.0,0.0,0.765658,0,0,1,0,0
e962c7a6474a0cbc,freeform,/m/07j7r,1,0.0005110000000000001,0.999489,0.000232,0.434599,0,0,1,0,0
e96c13177c77c2c1,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
e976dd6b3df49c95,freeform,/m/07j7r,1,0.197572,0.710175,0.156832,0.8268479999999999,0,1,0,0,0
e97d84324a9e9e37,freeform,/m/07j7r,1,0.0,1.0,0.044962,0.243372,0,0,1,0,0
e98ab700489dfea6,freeform,/m/07j7r,1,0.233289,1.0,0.0,0.376177,1,0,1,0,0
e98d463e02434aba,freeform,/m/07j7r,1,0.000699,1.0,0.0,0.79902,0,1,1,0,0
e98e881b15894516,freeform,/m/07j7r,1,0.0,0.999906,0.0,0.999794,0,1,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.0,0.21725100000000006,0.246126,0.8336120000000001,0,1,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.17619400000000002,0.271124,0.494087,0.66251,1,0,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.254173,0.342322,0.478262,0.685117,1,0,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.264344,0.46268,0.479392,0.82189,1,0,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.505059,0.693224,0.478262,0.8049350000000001,0,0,0,0,0
e98ee1dbf18f28da,freeform,/m/07j7r,1,0.677968,1.0,0.07585599999999999,0.791371,0,1,0,0,0
e98ee46f61aa5ea6,freeform,/m/07j7r,1,0.0,0.827145,0.0,0.429014,0,1,0,0,0
e98ee46f61aa5ea6,freeform,/m/07j7r,1,0.8524280000000001,1.0,0.0,0.407838,0,1,0,0,0
e99668e16aeb6b5b,freeform,/m/07j7r,1,0.0,1.0,0.050882,0.372333,0,0,1,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.180432,0.216031,0.500869,0.525737,0,0,1,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.23044,0.240611,0.50313,0.522346,0,0,0,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.244002,0.26095300000000005,0.496348,0.523476,0,0,0,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.266039,0.284686,0.478262,0.506521,0,0,0,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.303333,0.32537,0.464698,0.506521,0,0,0,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.800868,1.0,0.392355,0.431917,0,1,1,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.827991,0.883084,0.427396,0.463567,0,0,1,0,0
e9a078e0a230913c,freeform,/m/07j7r,1,0.8847790000000001,1.0,0.418353,0.487305,0,1,1,0,0
e9a12a0a0b595698,freeform,/m/07j7r,1,0.807136,1.0,0.140981,0.207489,1,0,0,0,0
e9aeac687e7f8b54,freeform,/m/07j7r,1,0.0,0.999397,0.0,0.781734,0,1,1,0,0
e9b0121a3bb3b6d4,freeform,/m/07j7r,1,0.0,0.999913,0.052787,0.999928,0,0,1,0,0
e9beb18238f13976,freeform,/m/07j7r,1,0.239342,0.876909,0.000482,0.228141,0,1,0,0,0
e9c51d4032c4340f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.420455,0,1,1,0,0
e9cc013b4333c6cf,freeform,/m/07j7r,1,0.0,0.021244,0.645816,0.751255,0,1,0,0,0
e9cc013b4333c6cf,freeform,/m/07j7r,1,0.185868,0.25085100000000005,0.7093689999999999,0.807585,1,0,0,0,0
e9cc013b4333c6cf,freeform,/m/07j7r,1,0.486955,1.0,0.63715,0.859582,1,1,1,0,0
e9ce1ff84f26eca8,freeform,/m/07j7r,1,0.177957,0.25834,0.568524,0.686685,0,0,0,0,0
e9ce1ff84f26eca8,freeform,/m/07j7r,1,0.815102,1.0,0.116684,0.402676,0,0,0,0,0
e9dfdb1469a43be1,freeform,/m/07j7r,1,0.0,1.0,0.0,0.39491,0,1,1,0,0
e9e792cd19267a73,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
e9e7fbb00438b4bf,freeform,/m/07j7r,1,0.000256,1.0,0.0,1.0,0,1,0,0,0
e9f2c86d3d4983f3,freeform,/m/07j7r,1,1e-06,0.067503,0.0,0.137021,0,1,0,0,0
e9fc3e21fdcd8845,freeform,/m/07j7r,1,0.0,1.0,1.5e-05,0.33131,0,0,1,0,0
ea0382de5b1b3523,freeform,/m/07j7r,1,5.2e-05,1.0,1.1e-05,0.482004,0,1,1,0,0
ea07bb63bd309605,freeform,/m/07j7r,1,3e-06,0.999992,2e-05,0.999995,0,1,0,0,0
ea1cc4f910d80e79,freeform,/m/07j7r,1,6.3e-05,0.999983,0.048431,0.105627,0,0,1,0,0
ea2ee8d9c4588315,freeform,/m/07j7r,1,0.0,0.244913,0.0,0.274798,0,1,1,0,0
ea2ee8d9c4588315,freeform,/m/07j7r,1,0.239671,1.0,0.0,0.686082,1,1,1,0,0
ea3c9255869a6caf,freeform,/m/07j7r,1,0.0,1.0,0.0,0.327245,1,0,1,0,0
ea6087ecb7d93b1c,freeform,/m/07j7r,1,0.091473,0.914164,6.9e-05,0.969339,0,0,0,0,0
ea61a3713ae98744,freeform,/m/07j7r,1,0.0,1.0,0.0,0.658399,1,0,1,0,0
ea704bc3c938d121,freeform,/m/07j7r,1,0.000262,0.999692,0.0,0.478585,0,1,0,0,0
ea734c5db88ebc29,freeform,/m/07j7r,1,0.009204,0.195154,0.101959,0.421531,1,1,0,0,0
ea82df94015da2a3,freeform,/m/07j7r,1,0.02889,0.29617,0.001835,0.534845,0,0,0,0,0
ea82df94015da2a3,freeform,/m/07j7r,1,0.401641,0.999769,0.0,0.185944,1,1,1,0,0
ea82e4eb4719e5ef,freeform,/m/07j7r,1,0.10886400000000003,0.8500139999999999,1.1e-05,0.364769,1,0,1,0,0
ea899b6131fae4a4,freeform,/m/07j7r,1,0.0,0.99991,0.0,1.0,0,1,0,0,0
ea8c16e99398a2ed,freeform,/m/07j7r,1,0.0,0.917936,0.0,0.397421,1,1,1,0,0
ea8da310740d278c,freeform,/m/07j7r,1,0.0,0.736182,0.0,0.976428,0,0,1,0,0
ea8f9fc441045158,freeform,/m/07j7r,1,0.0,0.99885,0.0,0.541307,0,0,1,0,0
ea8f9fc441045158,freeform,/m/07j7r,1,0.659342,0.703724,0.0,0.161522,0,1,0,0,0
eaa109b91f943cb3,freeform,/m/07j7r,1,0.000634,1.0,9.8e-05,0.4334939999999999,0,0,1,0,0
eab187bf12b5c7f5,freeform,/m/07j7r,1,0.0,0.488783,0.0,0.540694,0,1,0,0,0
eab187bf12b5c7f5,freeform,/m/07j7r,1,0.640116,1.0,0.0,0.12648199999999998,1,1,0,0,0
eab187bf12b5c7f5,freeform,/m/07j7r,1,0.650205,0.979535,0.138976,0.5685640000000001,0,0,0,0,0
eabb74a53d5489d4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6055550000000001,1,1,1,0,0
eabfc897d48c52e6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.547898,0,1,1,0,0
eada6773182f8667,freeform,/m/07j7r,1,0.071063,0.781404,0.001547,0.116902,1,1,1,0,0
eadfa36847d10308,freeform,/m/07j7r,1,0.0,0.66589,0.514299,1.0,0,1,0,0,0
eadfa36847d10308,freeform,/m/07j7r,1,0.6590229999999999,0.910502,0.7685029999999999,1.0,1,1,0,0,0
eadfa36847d10308,freeform,/m/07j7r,1,0.8975059999999999,1.0,0.863539,1.0,0,1,0,0,0
eae31555d3ecae5e,freeform,/m/07j7r,1,0.000188,0.999547,0.0,0.710317,0,0,0,0,0
eaec00aab072d752,freeform,/m/07j7r,1,0.0,0.999448,0.0,0.144543,0,0,1,0,0
eaee291fd1dd6855,freeform,/m/07j7r,1,0.0,1.0,0.377497,0.699501,0,0,1,1,0
eaf1ddad849c9287,freeform,/m/07j7r,1,0.0,0.999683,0.0,0.198179,0,0,1,0,0
eaf28dd544a43460,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.999999,0,1,1,0,0
eaf28dd544a43460,freeform,/m/07j7r,1,0.283737,0.679237,0.0,0.44385,1,1,0,0,0
eb2be9bb22017796,freeform,/m/07j7r,1,5.5e-05,1.0,0.0,1.0,0,0,1,0,0
eb338c2a087c43b9,freeform,/m/07j7r,1,0.0,1.0,0.000254,0.22113,0,0,1,0,0
eb3bb821ffa6c790,freeform,/m/07j7r,1,0.001059,0.657281,7.000000000000002e-06,0.621057,0,0,1,0,0
eb4ab95b041db854,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
eb54616eb4614fce,freeform,/m/07j7r,1,0.171404,0.457523,0.0,0.167031,1,1,1,0,0
eb66f486e56d5408,freeform,/m/07j7r,1,0.000148,0.5164380000000001,0.0,0.883971,0,0,1,0,0
eb6949d444e4c3d3,freeform,/m/07j7r,1,0.039669,1.0,0.0,0.474907,1,1,1,0,0
eb6b1297f23a422d,freeform,/m/07j7r,1,0.0,0.203164,0.14510499999999998,0.65801,0,1,0,0,0
eb6b1297f23a422d,freeform,/m/07j7r,1,0.436344,0.8608979999999999,0.044276,0.507416,1,0,0,0,0
eb6d39181a46ec2d,freeform,/m/07j7r,1,0.0,0.386145,0.115927,0.776275,1,1,1,0,0
eb6d39181a46ec2d,freeform,/m/07j7r,1,0.096072,0.440946,0.435304,0.999927,1,1,0,0,0
eb6d39181a46ec2d,freeform,/m/07j7r,1,0.416905,1.0,0.407647,1.0,1,1,1,0,0
eb7b5cfbd599b8e6,freeform,/m/07j7r,1,0.0,1.0,0.032204,0.176515,0,0,1,0,0
eb86163fbc644714,freeform,/m/07j7r,1,0.0,0.105422,0.121236,0.506875,1,1,0,0,0
eb86163fbc644714,freeform,/m/07j7r,1,0.388181,0.438079,0.26228,0.306022,1,0,0,0,0
eb86163fbc644714,freeform,/m/07j7r,1,0.5293220000000001,0.593478,0.252461,0.299773,1,0,0,0,0
eb86163fbc644714,freeform,/m/07j7r,1,0.6633359999999999,0.717036,0.233714,0.28191900000000003,1,0,0,0,0
eb86163fbc644714,freeform,/m/07j7r,1,0.765984,0.890493,0.183724,0.24889,1,0,0,0,0
ebb16084b037860a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
ebb2e06d570bc3ee,freeform,/m/07j7r,1,0.0,1.0,0.0,0.486361,0,0,1,0,0
ebb4f197bd064faa,freeform,/m/07j7r,1,0.000353,0.282697,0.0,1.0,0,1,0,0,0
ebc570060c2d9db0,freeform,/m/07j7r,1,0.0,1.0,0.000633,0.999689,0,0,1,0,0
ebc9855c96b9a9ae,freeform,/m/07j7r,1,0.000139,1.0,0.0,0.413658,0,0,1,0,0
ebdb554f2ef14773,freeform,/m/07j7r,1,0.0,1.0,0.0,0.913592,0,1,0,0,0
ec068a4de868e4a2,freeform,/m/07j7r,1,0.0,0.6117100000000001,0.119155,0.5393560000000001,1,1,1,0,0
ec068a4de868e4a2,freeform,/m/07j7r,1,0.285188,1.0,0.0,0.894917,0,1,0,0,0
ec0b9194d912ceb2,freeform,/m/07j7r,1,6e-06,1.0,0.0,0.432086,0,0,1,0,0
ec0d149de08da1b3,freeform,/m/07j7r,1,0.0,1.0,0.00029,1.0,0,1,1,0,0
ec1417e0baf957e6,freeform,/m/07j7r,1,0.0,0.159252,0.0,0.4166470000000001,1,1,0,0,0
ec1417e0baf957e6,freeform,/m/07j7r,1,0.502552,0.999657,0.000822,0.7548159999999999,1,1,1,0,0
ec1850e40de4ee8c,freeform,/m/07j7r,1,0.016507,1.0,0.0,0.947215,1,0,1,0,0
ec1ae658ac977b8a,freeform,/m/07j7r,1,0.03173,1.0,0.447979,0.685257,0,0,1,0,0
ec24c98ab3538cf0,freeform,/m/07j7r,1,0.000445,0.237261,0.434835,0.672507,0,1,1,0,0
ec24c98ab3538cf0,freeform,/m/07j7r,1,0.604546,1.0,0.274864,0.655138,0,1,1,0,0
ec259a967596aeba,freeform,/m/07j7r,1,0.0,0.7541359999999999,0.0,0.431522,1,1,1,0,0
ec3691aed7e93615,freeform,/m/07j7r,1,0.0,0.711871,0.0,0.555126,0,1,1,0,0
ec3691aed7e93615,freeform,/m/07j7r,1,0.677968,1.0,0.21602,0.368618,0,0,1,0,0
ec3691aed7e93615,freeform,/m/07j7r,1,0.8788459999999999,1.0,0.031772,0.303057,0,1,0,0,0
ec3691aed7e93615,freeform,/m/07j7r,1,0.89495,1.0,0.3121,0.460176,0,1,0,0,0
ec494dffdd509ca4,freeform,/m/07j7r,1,0.000546,0.194334,0.462263,0.83075,0,1,0,0,0
ec494dffdd509ca4,freeform,/m/07j7r,1,0.146238,1.0,0.38858,1.0,0,1,1,0,0
ec52659ca1abf997,freeform,/m/07j7r,1,0.0,1.0,0.0,0.971977,0,1,1,0,0
ec592a79c4c0680b,freeform,/m/07j7r,1,0.02379,0.272287,0.258362,0.545511,1,0,1,0,0
ec592a79c4c0680b,freeform,/m/07j7r,1,0.661722,0.873129,0.08074500000000001,0.292406,1,0,0,0,0
ec65ce7333142f81,freeform,/m/07j7r,1,3.8e-05,0.99999,0.315942,0.5744630000000001,0,0,1,0,0
ec67479a6ba7e037,freeform,/m/07j7r,1,0.0,0.233324,0.0,0.583799,0,1,0,0,0
ec67479a6ba7e037,freeform,/m/07j7r,1,0.15826600000000002,0.230318,0.125328,0.587378,0,0,0,0,0
ec67479a6ba7e037,freeform,/m/07j7r,1,0.236272,0.678538,0.027195,0.491359,0,0,1,0,0
ec82f08ad9d2aadb,freeform,/m/07j7r,1,0.0,1.0,0.0,0.846033,0,1,1,0,0
ec9292b6dd930f85,freeform,/m/07j7r,1,2.5e-05,1.0,3.2e-05,0.564843,0,0,1,0,0
ec985c31c3e7871b,freeform,/m/07j7r,1,0.0,0.999991,0.000875,1.0,0,1,0,0,0
ec99a6b7b5b48b53,freeform,/m/07j7r,1,0.0,0.242085,9.1e-05,0.963519,0,1,1,0,0
ec99a6b7b5b48b53,freeform,/m/07j7r,1,0.191514,0.373479,0.222796,0.885793,1,0,0,0,0
ec99a6b7b5b48b53,freeform,/m/07j7r,1,0.252648,1.0,0.0,0.8320620000000001,1,1,0,0,0
ec99a6b7b5b48b53,freeform,/m/07j7r,1,0.351902,0.4511560000000001,0.54518,0.8656440000000001,1,0,0,0,0
eca812d74f2579b6,freeform,/m/07j7r,1,0.033823,1.0,0.000201,0.999952,0,0,1,0,0
ecc19d4668661388,freeform,/m/07j7r,1,0.433723,0.998952,0.000771,0.318399,1,0,0,0,0
ece81fae19bbd2c4,freeform,/m/07j7r,1,1.8e-05,0.999996,0.124556,0.303205,0,1,1,0,0
eceb9a84a2da901c,freeform,/m/07j7r,1,0.0,0.446611,0.001707,0.639915,0,1,0,0,0
ecfd00432acadefb,freeform,/m/07j7r,1,0.0,1.0,0.00172,0.38254,0,0,1,0,0
ed088e853cd45a68,freeform,/m/07j7r,1,0.773995,0.92933,0.0,0.680951,0,1,0,0,0
ed0aeee960662b91,freeform,/m/07j7r,1,0.0,0.999623,0.000109,0.998614,0,1,1,0,0
ed159aaf72af282c,freeform,/m/07j7r,1,0.0,0.307182,0.043832,0.184145,0,1,1,0,0
ed4874470df33ad3,freeform,/m/07j7r,1,0.0,0.130352,0.320529,0.598974,1,0,0,0,0
ed7d827554b67089,freeform,/m/07j7r,1,1e-06,1.0,0.264902,0.999996,0,1,0,0,0
ed84186fdd7ca48c,freeform,/m/07j7r,1,1e-05,1.0,0.0,0.8453629999999999,0,0,1,0,0
ed957e8fc936d13b,freeform,/m/07j7r,1,0.0,0.284737,0.000122,0.353525,0,1,0,0,0
ed957e8fc936d13b,freeform,/m/07j7r,1,0.0,0.999326,0.0,0.527253,0,0,1,0,0
ed9fca96d3497c80,freeform,/m/07j7r,1,1.1e-05,0.999143,0.0,0.344735,0,1,1,0,0
eda459fcf65ec426,freeform,/m/07j7r,1,0.0,1.0,0.0,0.303847,0,1,1,0,0
eda759462ab87b16,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999783,0,0,0,0,0
edaff288c4aad16d,freeform,/m/07j7r,1,0.063334,0.302735,0.0,0.976048,0,1,0,0,0
edaff288c4aad16d,freeform,/m/07j7r,1,0.424599,0.534204,0.654097,0.8511120000000001,1,0,0,0,0
edaff288c4aad16d,freeform,/m/07j7r,1,0.5543939999999999,0.746203,0.631993,0.855917,1,0,0,0,0
edaff288c4aad16d,freeform,/m/07j7r,1,0.84355,1.0,0.681968,0.835735,0,1,1,0,0
edc0e2192e7a943e,freeform,/m/07j7r,1,1e-05,1.0,0.022953,1.0,0,0,1,0,0
edc70a4d07c6f244,freeform,/m/07j7r,1,0.0,0.344521,0.058486,0.359245,1,0,1,0,0
edc70a4d07c6f244,freeform,/m/07j7r,1,0.4214189999999999,1.0,0.08153300000000001,0.313152,1,0,1,0,0
edcb54c8023c074e,freeform,/m/07j7r,1,0.0,0.490957,0.157156,0.858765,0,1,0,0,0
edcb54c8023c074e,freeform,/m/07j7r,1,0.080029,0.975792,0.0,0.859873,0,1,0,0,0
edcb54c8023c074e,freeform,/m/07j7r,1,0.683117,1.0,0.498539,0.852115,0,1,0,0,0
edcd80d166754c12,freeform,/m/07j7r,1,1e-06,0.999999,3e-06,0.5335840000000001,0,0,1,0,0
ede2d26df4bfc747,freeform,/m/07j7r,1,0.006443000000000001,0.712249,0.000235,0.189183,0,0,0,0,0
ede8a7233ffcbbdc,freeform,/m/07j7r,1,7.900000000000001e-05,1.0,8.499999999999999e-05,0.469705,0,0,1,0,0
edf943e850c60ebc,freeform,/m/07j7r,1,0.0,1.0,0.006319,1.0,0,1,0,0,0
edf943e850c60ebc,freeform,/m/07j7r,1,0.373368,1.0,0.0,0.999829,1,1,0,0,0
edff7c918396c38f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999982,0,1,0,0,0
ee01f2c9ef6de4e0,freeform,/m/07j7r,1,0.0,0.468992,0.128866,0.953399,0,0,0,0,0
ee01f2c9ef6de4e0,freeform,/m/07j7r,1,0.5535100000000001,0.996102,0.142478,0.439038,1,0,1,0,0
ee04fb0f38f3f704,freeform,/m/07j7r,1,0.00034700000000000003,1.0,0.0,0.667756,1,1,1,0,0
